IsMonthToMonth,tenure,TechSupport_No,Contract_Two year,InternetService_Fiber optic,OnlineSecurity_No,IsLongTerm,MonthlyCharges,TenureGroup_0-1yr,OnlineBackup_No,TotalCharges,PaymentMethod_Electronic check,InternetService_No,TenureGroup_4-6yr,DeviceProtection_No,SeniorCitizen,Contract_One year,Dependents_No,HighMonthlyCharges,Partner_No,InternetService_DSL,StreamingTV_No,PaymentMethod_Credit card (automatic),HasOnlineSecurity,PartnerAndDependents,TotalServices,PaperlessBilling_No,StreamingMovies_No,HasTechSupport,OnlineBackup_Yes
0.0,72.0,0.0,1.0,1.0,0.0,1.0,114.05,0.0,0.0,8468.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0
1.0,8.0,0.0,0.0,1.0,1.0,0.0,100.15,1.0,1.0,908.55,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
0.0,41.0,1.0,0.0,0.0,0.0,1.0,78.35,0.0,0.0,3211.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0
1.0,18.0,0.0,0.0,1.0,1.0,0.0,78.2,0.0,1.0,1468.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
0.0,72.0,1.0,1.0,0.0,0.0,1.0,82.65,0.0,0.0,5919.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0
1.0,21.0,1.0,0.0,1.0,1.0,0.0,99.85,0.0,0.0,1992.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
1.0,21.0,0.0,0.0,1.0,1.0,0.0,99.15,0.0,0.0,1956.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,24.1,0.0,0.0,439.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,61.0,0.0,1.0,0.0,0.0,1.0,19.75,0.0,0.0,1311.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,17.0,1.0,0.0,0.0,1.0,0.0,45.05,0.0,1.0,770.6,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
